SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Embarked_U,Pclass_1,Pclass_2,Pclass_3,"Categorized_age_(0, 10]","Categorized_age_(10, 20]","Categorized_age_(20, 30]","Categorized_age_(30, 40]","Categorized_age_(40, 50]","Categorized_age_(50, 60]","Categorized_age_(60, 70]","Categorized_age_(70, 80]"
0,0,7.2292,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,26.55,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,211.3375,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,7.05,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
2,1,39.0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,0,79.2,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,0,26.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,2,36.75,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0,0,29.7,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,7.225,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,15.7417,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,0,7.8958,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,26.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,2,7.2292,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,31.5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,7.2292,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,10.5,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,0,7.5792,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1,9,69.55,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,1,512.3292,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,1,14.5,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.65,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,7.2292,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,13.5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,21.0,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,1,63.3583,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,10.5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,73.5,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
1,2,65.0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1,2,20.575,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
0,0,26.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
2,0,51.4792,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,0,7.8792,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.75,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,0,15.55,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8,2,69.55,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1,1,37.0042,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,21.0,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,0,8.6625,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,55.4417,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,9,69.55,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,14.4583,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,39.6875,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,1,59.4,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,13.8583,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,11.5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,134.5,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1,1,81.8583,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,0,262.375,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2,0,8.6625,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,11.5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,50.0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
4,2,31.3875,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
0,0,7.75,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.8792,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,14.5,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,16.1,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,12.875,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1,2,65.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,7.775,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
0,0,7.75,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
3,1,21.075,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
0,0,93.5,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,1,39.4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,2,20.25,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,10.5,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
3,1,22.025,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,60.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,0,7.25,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,79.2,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,7.775,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.7333,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,164.8667,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,0,21.0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,1,59.4,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,47.1,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,0,27.7208,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,13.8625,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,10.5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1,1,211.5,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,7.7208,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,13.775,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
0,0,7.75,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,0,90.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,7.775,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,8.05,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,108.9,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,7.25,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,8.05,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,1,22.3583,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
